 4.74172082887631875930401e-03 -2.460e+02 -6.263e+01 -1.996e+02 4.74172094151627254721149e-03 2.542e+02 6.459e+01 2.060e+02
 4.74679252336193159556021e-03 2.420e+02 -1.259e+02 -1.664e+02 4.74679256576224489067029e-03 -2.558e+02 -5.057e+01 -1.204e+01
 4.74757793455645414615329e-03 -2.540e+02 -2.412e+02 -4.442e+01 4.74758674688435626520810e-03 2.446e+02 2.304e+02 4.070e+01
 4.75174302750285080382264e-03 -2.552e+02 2.318e+01 -8.250e+01 4.75174843938541875687509e-03 2.506e+02 2.296e+02 1.267e+02
 4.76017830846391359206349e-03 2.470e+02 -1.316e+02 -4.966e+01 4.76017914453196258617318e-03 -2.514e+02 1.883e+02 -7.076e+00
 4.76090809388655770983956e-03 2.541e+02 7.742e+01 8.706e+01 4.76090861341519570176795e-03 -2.494e+02 -4.916e+01 1.885e+02
 4.76299705087762734884160e-03 2.536e+02 -1.477e+01 -3.565e+01 4.76301178544389584162966e-03 -2.524e+02 -8.155e+01 -2.435e+01
 4.76814636609336570810536e-03 -2.544e+02 1.481e+02 1.984e+02 4.76814671078834313028283e-03 2.555e+02 -1.830e+02 -1.794e+02
 4.78807965855754941175704e-03 2.423e+02 1.454e+02 2.017e+01 4.78808086143957950531203e-03 -2.580e+02 -1.511e+02 -2.466e+01
 4.78984750067704741910424e-03 -2.434e+02 6.459e+01 -2.054e+02 4.78985206717399102094301e-03 2.468e+02 -6.360e+01 2.057e+02
 4.79978725105851405929869e-03 2.420e+02 -2.864e+02 -6.720e+01 4.79979162313980134424440e-03 -2.434e+02 2.842e+02 6.225e+01
 4.81010465110445154662822e-03 -2.520e+02 -4.965e+01 1.718e+02 4.81011788413585657936400e-03 2.515e+02 6.243e+00 -1.865e+01
 4.81019672968228863968454e-03 2.447e+02 -1.472e+02 -1.804e+02 4.81020895389763954164142e-03 -2.482e+02 1.483e+02 1.858e+02
 4.81755548724662873566471e-03 -2.537e+02 -2.286e+02 1.625e+02 4.81756750375900936328444e-03 2.454e+02 2.245e+02 -1.601e+02
 4.82029103888827973461995e-03 -2.539e+02 -4.230e+01 -1.501e+02 4.82030141956731744690146e-03 2.428e+02 4.636e+01 1.446e+02
 4.83224704158368920103861e-03 -2.511e+02 -2.359e+02 -1.239e+02 4.83224839801793537574781e-03 2.420e+02 2.306e+02 1.193e+02
 4.83721009476543659100223e-03 -2.546e+02 -1.399e+02 1.365e+02 4.83721184616080820267703e-03 2.462e+02 1.351e+02 -1.357e+02
 4.87408951018110554731511e-03 -2.459e+02 2.746e+00 -2.157e+00 4.87409049727984163002947e-03 2.524e+02 -3.107e+01 -1.108e+02
 4.87972601832004169303270e-03 2.549e+02 1.650e+02 2.289e+02 4.87973039272420090750604e-03 -2.521e+02 -1.673e+02 -2.316e+02
 4.88009583991845779377128e-03 2.556e+02 -1.858e+02 -4.040e+00 4.88009940807495462555821e-03 -2.475e+02 1.876e+02 -1.924e+00
 4.88324242697945384156233e-03 -2.420e+02 4.275e+01 2.153e+02 4.88324912033813365169754e-03 2.517e+02 -4.388e+01 -2.217e+02
 4.91010179334430609671136e-03 2.440e+02 -3.252e+01 -1.571e+02 4.91010406344768047387506e-03 -2.558e+02 3.589e+01 1.672e+02
 4.91114719490605249052617e-03 -2.507e+02 1.618e+02 1.170e+02 4.91115128593525625960714e-03 2.525e+02 -1.672e+02 -1.173e+02
 4.91204905186667321187466e-03 2.548e+02 2.691e+02 -1.412e+02 4.91206327661877165807747e-03 -2.532e+02 -2.600e+02 1.274e+02
 4.92613096447088501944611e-03 -2.420e+02 1.176e+02 -2.204e+02 4.92613643096785017855277e-03 2.440e+02 -1.125e+02 2.241e+02
 4.92704830283389062089983e-03 -2.495e+02 9.750e+01 -5.862e+01 4.92705038831570303614615e-03 2.487e+02 -1.114e+02 4.283e+01
 4.95557129944005584493150e-03 -2.451e+02 -1.587e+02 -1.358e+02 4.95557285419342269383591e-03 2.509e+02 1.867e+02 1.354e+02
 4.95933927337114961036990e-03 2.466e+02 6.644e+01 1.156e+02 4.95934643442999100598767e-03 -2.505e+02 -6.278e+01 -1.221e+02
 4.99255152348019714397820e-03 -2.519e+02 -2.307e+00 7.081e+01 4.99255884577763306420017e-03 2.536e+02 -1.249e+00 -6.247e+01
 4.99910791738793908178806e-03 2.431e+02 -4.558e+01 4.058e+01 4.99911134433622152128951e-03 -2.470e+02 9.546e+01 1.102e+02
 5.01042303900810052919024e-03 -2.444e+02 4.360e+01 1.174e+02 5.01043420515292613898195e-03 2.580e+02 -4.108e+01 4.089e+01
 5.01213229483193824925769e-03 -2.432e+02 6.555e+01 -2.030e+02 5.01213588750466353810564e-03 2.492e+02 -7.175e+01 2.087e+02
 5.02342047441313790945294e-03 2.461e+02 5.492e+01 7.422e+01 5.02342460313112172676231e-03 -2.513e+02 -5.416e+01 -6.476e+01
 5.03593805987626128711776e-03 2.552e+02 2.464e+02 -2.524e+01 5.03594702552999200217965e-03 -2.477e+02 -2.541e+02 2.784e+01
 5.04236225204361156182475e-03 2.539e+02 7.164e+01 -7.941e+01 5.04237288584183027118080e-03 -2.450e+02 1.835e+02 -2.728e+01
 5.04668108334905152895233e-03 -2.425e+02 -2.050e+02 8.697e+01 5.04668673993649390119298e-03 2.565e+02 2.182e+02 -9.012e+01
 5.05509274886442507707107e-03 2.553e+02 2.879e+02 -7.489e+01 5.05510755999217121364753e-03 -2.545e+02 -2.881e+02 7.116e+01
 5.05760673326622126055874e-03 -2.521e+02 -1.407e+02 3.383e+01 5.05760943204970961351030e-03 2.456e+02 1.353e+02 -4.426e+01
 5.06303714112861166785073e-03 -2.524e+02 3.042e+01 2.684e+01 5.06304240780102495639303e-03 2.444e+02 -9.868e+01 1.252e+02
 5.06723432519535534057642e-03 -2.539e+02 -1.295e+02 4.029e+01 5.06723505127141572723648e-03 2.512e+02 1.262e+02 -3.890e+01
 5.08221778266487473479929e-03 2.433e+02 -1.921e+02 -9.444e+00 5.08222205183790198129712e-03 -2.529e+02 1.976e+02 8.451e+00
 5.10016313480381438399958e-03 -2.465e+02 3.082e+01 -1.280e+02 5.10016714073104841103978e-03 2.523e+02 -2.948e+01 1.264e+02
 5.12747282032677449692404e-03 -2.524e+02 -6.517e+01 -1.659e+02 5.12747855983782408612059e-03 2.510e+02 8.587e+01 1.829e+02
 5.13111349673788137704111e-03 2.442e+02 1.197e+02 -1.472e+01 5.13112225980011035786355e-03 -2.491e+02 -1.218e+02 2.342e+01
 5.13433349678544571903505e-03 2.452e+02 8.408e+01 -1.679e+01 5.13433576342155716110138e-03 -2.458e+02 -8.975e+01 -1.918e+01
 5.13600036438591374399198e-03 -2.475e+02 -1.171e+02 1.324e+02 5.13600307941873036876590e-03 2.482e+02 1.074e+02 -1.300e+02
 5.15855771181369070210732e-03 -2.549e+02 -4.384e+01 3.522e+01 5.15856400090356371351819e-03 2.486e+02 3.262e+01 -4.632e+01
 5.16895864816331769564517e-03 -2.449e+02 -1.667e+01 1.966e+02 5.16895974541839962890233e-03 2.461e+02 9.438e+00 -2.173e+02
 5.17080239325026606855840e-03 2.472e+02 9.610e+01 -2.311e+02 5.17081717181527324156409e-03 -2.421e+02 -9.590e+01 2.376e+02
 5.17175094247792916518636e-03 2.503e+02 4.475e+01 -7.597e+01 5.17175772494691491504293e-03 -2.485e+02 -3.893e+01 7.583e+01
 5.17305918552237158775098e-03 2.511e+02 1.130e+02 2.010e+00 5.17305920640144002720096e-03 -2.514e+02 -1.099e+02 -3.690e+01
 5.18459271175892005140140e-03 2.514e+02 2.074e+02 -1.142e+02 5.18459621761169220377496e-03 -2.528e+02 -2.099e+02 1.136e+02
 5.18792370407192716258438e-03 -2.531e+02 1.413e+02 -4.626e+01 5.18793482270079719248512e-03 2.508e+02 -1.888e+02 7.464e+01
 5.20039015258758584303589e-03 2.487e+02 -2.112e+02 1.173e+02 5.20040262222720706120072e-03 -2.493e+02 2.143e+02 -1.220e+02
 5.20177112616708632597540e-03 -2.474e+02 -1.660e+02 -2.039e+02 5.20177538315675421637385e-03 2.522e+02 1.605e+02 2.029e+02
 5.21349733676803629711660e-03 2.422e+02 1.162e+02 -5.769e+01 5.21350452477064782441651e-03 -2.479e+02 -1.453e+02 4.167e+01
 5.23941966911406747237079e-03 -2.476e+02 2.692e+02 2.133e+02 5.23942847664408961616545e-03 2.503e+02 -2.863e+02 -2.066e+02
 5.24544914593268272323678e-03 -2.558e+02 8.501e+01 -1.436e+02 5.24545801666279672831328e-03 2.443e+02 -7.412e+01 1.386e+02
 5.26140523433264468283754e-03 -2.509e+02 1.147e+02 -3.838e+01 5.26141091590131160932176e-03 2.472e+02 -1.134e+02 4.040e+01
 5.26254190820444906623310e-03 -2.484e+02 4.567e+01 6.562e+00 5.26255023340741270865273e-03 2.490e+02 -4.757e+01 -6.910e+00
 5.26602893214781365288646e-03 2.580e+02 -9.555e+01 -7.236e+01 5.26603628313898185914210e-03 -2.454e+02 9.630e+01 6.802e+01
 5.27906567296319937515614e-03 -2.504e+02 6.836e+01 1.215e+02 5.27907119663300391371186e-03 2.459e+02 -6.628e+01 -1.074e+02
 5.28442316639321594401446e-03 -2.512e+02 1.394e+02 -2.245e+02 5.28442547671850899881907e-03 2.537e+02 -1.461e+02 2.302e+02
 5.29890693543462465431304e-03 -2.448e+02 2.245e+02 2.580e+01 5.29890899574761344709151e-03 2.537e+02 -2.344e+02 -2.753e+01
 5.32231203252543551979192e-03 -2.452e+02 -1.288e+02 -1.907e+02 5.32231214210082508031530e-03 2.580e+02 1.380e+02 1.874e+02
 5.32464038407993479895541e-03 -2.525e+02 -2.724e+02 1.402e+02 5.32464075346927769721850e-03 2.508e+02 2.789e+02 -1.393e+02
 5.32724219877801687811347e-03 -2.454e+02 -1.395e+02 1.277e+02 5.32724559693146734740132e-03 2.512e+02 1.413e+02 -1.310e+02
 5.32979137727269004082276e-03 -2.476e+02 2.522e+02 9.572e+01 5.32979973677103271989530e-03 2.509e+02 -2.555e+02 -9.619e+01
 5.33468737114422934808555e-03 2.440e+02 -1.380e+02 -1.256e+02 5.33469524527866324065117e-03 -2.471e+02 1.312e+02 1.272e+02
 5.35243722293411716695033e-03 -2.500e+02 -4.401e+00 2.184e+02 5.35243968427356799771877e-03 2.444e+02 8.013e+00 -2.293e+02
 5.36393549647353352211043e-03 2.517e+02 1.619e+02 -2.162e+02 5.36393944702449974176739e-03 -2.504e+02 -1.461e+02 2.110e+02
 5.37223150379768574214090e-03 2.450e+02 -2.740e+02 -9.875e+01 5.37223632935159706169870e-03 -2.543e+02 2.919e+02 1.080e+02
 5.38999063734000617709174e-03 2.465e+02 -1.905e+02 1.361e+02 5.38999512291425154908442e-03 -2.580e+02 2.030e+02 -1.446e+02
 5.40481592825913827182749e-03 -2.420e+02 2.747e+02 -9.011e+01 5.40482404099971655564438e-03 2.467e+02 -2.682e+02 8.972e+01
 5.40537130596974516039133e-03 2.518e+02 -4.462e+01 -9.417e+01 5.40537842085460351615467e-03 -2.542e+02 3.643e+01 9.062e+01
 5.40696839364917213044404e-03 2.492e+02 -1.071e+02 -3.237e+00 5.40696842353925732904685e-03 -2.472e+02 4.614e+01 -1.368e+02
 5.40919027468157471300048e-03 -2.420e+02 -1.346e+02 -2.417e+02 5.40919278093853449218553e-03 2.420e+02 1.358e+02 2.475e+02
 5.41051499091500104343666e-03 2.569e+02 2.373e+01 -2.414e+01 5.41052692855595925708334e-03 -2.432e+02 -7.498e+01 2.125e+01
 5.41336516269026821884802e-03 2.448e+02 -2.649e+02 7.730e+01 5.41337436564906775843253e-03 -2.466e+02 2.629e+02 -7.693e+01
 5.41485598125262829888316e-03 -2.490e+02 -2.690e+02 2.207e+02 5.41486741040402702607182e-03 2.481e+02 2.704e+02 -2.271e+02
 5.41503032541180897435629e-03 2.523e+02 -2.504e+02 9.150e+01 5.41503339588924378217305e-03 -2.518e+02 2.507e+02 -8.855e+01
 5.42499705993276706145201e-03 2.468e+02 1.669e+02 4.057e+00 5.42499805528738349852391e-03 -2.547e+02 -1.654e+02 -4.129e+00
 5.43163382706678826705726e-03 2.518e+02 4.732e+01 -1.168e+02 5.43164637510705396866717e-03 -2.517e+02 -4.254e+01 1.159e+02
 5.43753623155531287669540e-03 -2.522e+02 -1.466e+02 2.458e+02 5.43755011044217036186854e-03 2.484e+02 1.391e+02 -2.419e+02
 5.43896078366747255661284e-03 2.512e+02 -2.365e+02 2.391e+02 5.43897545648555722636042e-03 -2.465e+02 2.261e+02 -2.376e+02
 5.44337534959422452568445e-03 2.515e+02 2.419e+02 2.157e+02 5.44337558115420058063583e-03 -2.531e+02 -2.509e+02 -2.124e+02
 5.45019804813167644402805e-03 -2.515e+02 -1.182e+02 -4.169e+01 5.45020354499384240831716e-03 2.580e+02 1.224e+02 4.215e+01
 5.45236491661681924730809e-03 2.510e+02 -2.332e+01 1.115e+02 5.45237814867911667338074e-03 -2.494e+02 2.758e+01 -1.030e+02
 5.45573414163009855204489e-03 2.463e+02 1.879e+02 2.104e+02 5.45574733218882976931718e-03 -2.420e+02 -1.956e+02 -2.016e+02
 5.45576453178713959707435e-03 2.459e+02 1.256e+02 -1.034e+02 5.45576618206349093359586e-03 -2.434e+02 -1.269e+02 9.777e+01
 5.46330836435350315066772e-03 2.431e+02 -3.359e+01 -3.205e+01 5.46332086094955364508063e-03 -2.518e+02 -1.814e+02 -1.125e+02
 5.46332038698150394134823e-03 2.580e+02 1.774e+02 1.175e+02 5.46332086094955364508063e-03 -2.518e+02 -1.814e+02 -1.125e+02
 5.48068992822619074911650e-03 -2.561e+02 -2.721e+02 1.434e+02 5.48070176233596186715635e-03 2.438e+02 2.449e+02 -1.354e+02
 5.48197550751152763715002e-03 -2.569e+02 -2.085e+02 -7.701e+01 5.48198073097905073935987e-03 2.420e+02 2.092e+02 7.077e+01
 5.48365283892496453710397e-03 2.420e+02 -2.276e+02 -8.034e+01 5.48365986147089125302134e-03 -2.580e+02 2.356e+02 7.871e+01
 5.48703058259791213308043e-03 2.483e+02 1.700e+02 9.455e+01 5.48704500470568404951743e-03 -2.483e+02 -1.613e+02 -1.055e+02
 5.48730472945657601208103e-03 2.493e+02 1.078e+02 4.103e+00 5.48730653682188464215219e-03 -2.580e+02 -1.145e+02 1.877e+00
 5.49536079317095808166593e-03 2.426e+02 -2.626e+02 1.936e+02 5.49536089100385611444510e-03 -2.481e+02 2.768e+02 -1.945e+02
 5.49654914851794521718498e-03 -2.559e+02 -3.200e+01 2.439e+02 5.49655819593679404594377e-03 2.492e+02 3.466e+01 -2.402e+02
 5.51726577760848491127632e-03 2.516e+02 8.723e+01 5.144e+01 5.51727336733386520412070e-03 -2.502e+02 -8.427e+01 -5.591e+01
 5.52237052991256215095373e-03 2.527e+02 -2.508e+02 8.995e+01 5.52237848190695670980155e-03 -2.459e+02 2.429e+02 -9.398e+01
 5.52283784898808648849977e-03 2.477e+02 -8.175e+01 -1.872e+02 5.52284700076411186331349e-03 -2.574e+02 7.964e+01 1.872e+02
 5.55996279572898172843809e-03 2.463e+02 -1.556e+02 9.434e+01 5.55996915661353952042845e-03 -2.427e+02 1.523e+02 -9.502e+01
 5.56460066657255003619298e-03 -2.529e+02 -1.428e+02 -1.060e+01 5.56460366612164959027043e-03 2.571e+02 1.592e+02 1.341e+01
 5.56460066657255003619298e-03 -2.529e+02 -1.428e+02 -1.060e+01 5.56460718728437470081971e-03 2.487e+02 -1.363e+02 3.345e+01
 5.56543921290485882336085e-03 -2.466e+02 3.001e+01 1.975e+02 5.56544560887551904154735e-03 2.437e+02 -4.115e+01 -1.948e+02
 5.61420374713105050507034e-03 -2.420e+02 1.075e+02 -3.837e+01 5.61420445087933844829919e-03 2.492e+02 1.196e+02 1.969e+02
 5.61517761573965528548724e-03 -2.562e+02 -7.568e+01 -1.856e+02 5.61519161384455792879189e-03 2.544e+02 8.121e+01 9.631e+01
 5.61698218765338454921965e-03 2.454e+02 -1.315e+02 1.371e+02 5.61699304013046647049423e-03 -2.463e+02 1.268e+02 -1.356e+02
 5.61709633165552273126320e-03 -2.456e+02 -1.164e+02 1.186e+02 5.61709900428424523111115e-03 2.580e+02 -9.442e+01 -2.376e+02
 5.62137120528727156354432e-03 -2.476e+02 -2.220e+02 5.286e+00 5.62137183698067054160585e-03 2.433e+02 2.040e+02 1.481e+01
 5.63202583429607203657774e-03 2.470e+02 3.419e+01 -1.820e+02 5.63203660224197589362349e-03 -2.514e+02 -3.406e+01 1.825e+02
 5.63611800901590680179520e-03 -2.426e+02 -2.403e+02 5.344e+01 5.63612636788588666769684e-03 2.559e+02 2.379e+02 -5.392e+01
 5.63897610998733127968263e-03 -2.475e+02 1.292e+02 -2.353e+02 5.63898701026104790662297e-03 2.507e+02 -1.293e+02 2.372e+02
 5.64315844185992072923330e-03 2.424e+02 -1.245e+02 -1.038e+02 5.64316465096852994121068e-03 -2.539e+02 1.297e+02 1.077e+02
 5.65364478193065931460604e-03 2.431e+02 -2.144e+02 -1.535e+02 5.65365073900522471794794e-03 -2.529e+02 2.196e+02 1.586e+02
 5.66580926872595983662118e-03 2.567e+02 -2.261e+02 1.464e+01 5.66581728269527091362834e-03 -2.536e+02 2.224e+02 -1.415e+01
 5.66862890592962145874800e-03 -2.500e+02 7.911e+00 -1.318e+02 5.66863034122960535859947e-03 2.457e+02 -1.346e+00 1.233e+02
 5.66904208954786478780186e-03 -2.553e+02 1.061e+02 -4.925e+01 5.66904546875583725817904e-03 2.420e+02 -9.783e+01 3.415e+01
 5.68146676674767710235603e-03 -2.515e+02 1.485e+02 1.536e+02 5.68147931606285180178295e-03 2.578e+02 -1.478e+02 -1.569e+02
 5.68208739058803820320964e-03 2.463e+02 -6.038e+01 -2.063e+01 5.68209485616047275946539e-03 -2.515e+02 1.506e+02 6.403e+00
 5.69119703822228237971581e-03 2.496e+02 -1.497e+02 -1.421e+02 5.69120245959451025868914e-03 -2.462e+02 1.484e+02 1.436e+02
 5.69208852290344329699634e-03 -2.556e+02 -9.581e+01 2.047e+02 5.69209827580821874776218e-03 2.423e+02 9.220e+01 -1.981e+02
 5.69560145823418649546621e-03 -2.520e+02 4.968e+01 1.847e+02 5.69560790798289990483072e-03 2.453e+02 1.012e+02 2.070e+02
 5.69598756790326999494001e-03 2.426e+02 1.500e+02 3.863e+01 5.69599764192777868049289e-03 -2.533e+02 -1.468e+02 -3.209e+01
 5.69622344050976087137528e-03 -2.488e+02 5.337e+01 -1.469e+02 5.69622757719131286163750e-03 2.500e+02 -5.977e+01 1.452e+02
 5.70596240492914508896094e-03 2.421e+02 -3.896e+01 -2.159e+02 5.70596574394530067081410e-03 -2.523e+02 4.643e+01 2.295e+02
 5.73929683774228142911777e-03 -2.446e+02 9.081e+01 -1.296e+02 5.73929973044389005881749e-03 2.521e+02 -9.258e+01 1.417e+02
 5.73999051611447617948780e-03 -2.580e+02 -1.539e+01 1.011e+02 5.73999118276057127691070e-03 2.494e+02 1.068e+01 -9.154e+01
 5.74639101327631060533996e-03 -2.566e+02 -1.870e+02 -5.196e+01 5.74639123342874421490611e-03 2.546e+02 2.062e+02 4.399e+01
 5.75038143179818547062743e-03 -2.496e+02 -1.102e+02 2.198e+01 5.75039300444551287894157e-03 2.580e+02 1.292e+02 -5.670e+01
 5.76755282288329753498379e-03 2.489e+02 -3.192e+01 -1.695e+01 5.76756296270273822318631e-03 -2.449e+02 -1.967e+02 1.525e+02
 5.77230183002667464331470e-03 -2.469e+02 -1.728e+01 -1.234e+02 5.77230714176558967754005e-03 2.448e+02 1.719e+01 1.204e+02
 5.77477053456670365305659e-03 -2.457e+02 2.301e+02 8.851e+01 5.77477602130020521709053e-03 2.508e+02 -2.321e+02 -8.250e+01
 5.79238727797470095287613e-03 -2.446e+02 -6.662e+01 -2.076e+02 5.79239680878829588800416e-03 2.542e+02 7.441e+01 2.069e+02
 5.80364538610525764611436e-03 2.509e+02 8.320e+00 2.319e+02 5.80364812241233180012401e-03 -2.546e+02 3.709e+01 1.403e+02
 5.80592782387681118072553e-03 -2.463e+02 -1.872e+02 5.435e+01 5.80593059709141792040787e-03 2.499e+02 1.853e+02 -5.262e+01
 5.81299906146162323472559e-03 -2.540e+02 3.311e+01 -1.903e+02 5.81300153660689947199280e-03 2.545e+02 -1.771e+02 2.145e+02
 5.81846742356147833552527e-03 2.484e+02 -2.326e+02 -2.180e+02 5.81847090447173542065995e-03 -2.461e+02 2.075e+02 1.904e+02
 5.82148552611495145869824e-03 -2.455e+02 -4.259e+01 1.448e+00 5.82149652204094845281412e-03 2.443e+02 3.548e+01 5.746e+00
 5.82733238339413692208346e-03 2.541e+02 -2.593e+02 -1.386e+02 5.82733769799801022692964e-03 -2.506e+02 2.473e+02 1.444e+02
 5.82968999568134367550432e-03 -2.440e+02 -2.027e+02 1.159e+02 5.82969719251113290686694e-03 2.565e+02 2.160e+02 -1.250e+02
 5.83729233578967991735720e-03 2.554e+02 1.281e+02 -2.673e+01 5.83729401443743196875591e-03 -2.420e+02 -1.212e+02 2.083e+01
 5.84625878443266553535773e-03 2.422e+02 -1.883e+02 -7.263e+01 5.84627328580147181957827e-03 -2.496e+02 1.980e+02 7.207e+01
 5.86616490782819032662188e-03 2.560e+02 1.503e+02 1.185e+02 5.86617854091162158752804e-03 -2.434e+02 -1.473e+02 -1.088e+02
 5.86938013637941166655843e-03 -2.536e+02 1.399e+02 -2.169e+01 5.86938587872959816743590e-03 2.449e+02 -1.273e+02 2.177e+01
 5.87393922056062174619218e-03 -2.555e+02 7.464e+01 2.223e+02 5.87395061136238710863822e-03 2.470e+02 -7.311e+01 -2.091e+02
 5.87900115718334101422293e-03 -2.521e+02 -2.662e+02 1.826e+02 5.87901272029443464073317e-03 2.560e+02 2.595e+02 -1.811e+02
 5.88616970077759840002107e-03 -2.496e+02 1.822e+02 3.777e+01 5.88617882000756070803860e-03 2.455e+02 -2.097e+01 1.453e+01
 5.89725070099576028498367e-03 2.483e+02 1.043e+02 2.107e+02 5.89726067585149421601542e-03 -2.493e+02 -1.034e+02 -2.178e+02
 5.90434119357727965615723e-03 2.437e+02 -1.697e+02 1.922e+02 5.90434559727374963511437e-03 -2.549e+02 1.754e+02 -2.012e+02
 5.90671887284516337196516e-03 2.513e+02 1.041e+02 1.548e+02 5.90672162300715907629067e-03 -2.503e+02 -1.036e+02 -1.552e+02
 5.91409613923511365274344e-03 2.433e+02 1.382e+02 1.045e+02 5.91410153725936953844622e-03 -2.455e+02 -1.447e+02 -1.067e+02
 5.92415048059311694084172e-03 2.468e+02 6.687e+01 9.320e+00 5.92415158560661431197403e-03 -2.544e+02 -6.255e+01 -9.302e+00
 5.92647997590834384185055e-03 -2.499e+02 6.155e+01 -1.146e+02 5.92649307207666550811886e-03 2.519e+02 -6.232e+01 1.154e+02
 5.93175932433832528434259e-03 -2.474e+02 1.272e+02 1.456e+02 5.93175939538492270897141e-03 2.526e+02 -1.301e+02 -1.413e+02
 5.94487954293266944449936e-03 2.437e+02 -2.446e+02 6.207e+01 5.94488424529307328547656e-03 -2.536e+02 2.550e+02 -6.166e+01
 5.97737380183157706453612e-03 -2.471e+02 -1.096e+02 1.555e+02 5.97738201627646091596002e-03 2.478e+02 1.098e+02 -1.517e+02
 5.99120837473368118841766e-03 2.530e+02 2.577e+02 7.657e+01 5.99121544233501782811269e-03 -2.534e+02 -2.631e+02 -8.062e+01
 6.00595235666858458939421e-03 -2.517e+02 -1.112e+02 -1.631e+02 6.00596411934709289298651e-03 2.540e+02 1.036e+02 1.634e+02
 6.00721052973405937602802e-03 2.479e+02 -1.890e+02 -2.489e+01 6.00721202526718293240870e-03 -2.484e+02 1.836e+02 2.823e+01
 6.01189901785375169912529e-03 2.500e+02 1.343e+02 -2.917e+01 6.01190656332677847428769e-03 -2.421e+02 -1.337e+02 2.983e+01
 6.01264479830071387617130e-03 -2.507e+02 7.502e+01 1.783e+02 6.01264923075163493226825e-03 2.550e+02 -7.925e+01 -1.816e+02
 6.01590239504821034516313e-03 2.438e+02 2.064e+02 1.478e+02 6.01590362560377404227419e-03 -2.525e+02 1.953e+02 1.048e+02
 6.01590239504821034516313e-03 2.438e+02 2.064e+02 1.478e+02 6.01590519855002385518628e-03 -2.542e+02 -2.118e+02 -1.529e+02
 6.01590362560377404227419e-03 -2.525e+02 1.953e+02 1.048e+02 6.01590714450036655874809e-03 2.564e+02 -1.960e+02 -1.032e+02
 6.01590519855002385518628e-03 -2.542e+02 -2.118e+02 -1.529e+02 6.01590714450036655874809e-03 2.564e+02 -1.960e+02 -1.032e+02
 6.02483697244022078920445e-03 -2.561e+02 -8.450e+01 2.397e+02 6.02484932504310493478483e-03 2.463e+02 8.601e+01 -2.282e+02
 6.02613506600694053688683e-03 2.515e+02 -2.348e+02 8.250e+01 6.02614489386529405406945e-03 -2.499e+02 2.280e+02 -8.417e+01
 6.03705813770170299920048e-03 -2.434e+02 -2.259e+02 -3.219e+01 6.03706532412489216971041e-03 2.506e+02 2.211e+02 3.351e+01
 6.04028530117481973066296e-03 -2.540e+02 1.467e+02 -1.796e+02 6.04028900132829241198529e-03 2.442e+02 -1.315e+02 1.860e+02
 6.07663489996240670926175e-03 -2.542e+02 -9.003e+01 -1.276e+02 6.07663974801706495421083e-03 2.520e+02 8.475e+01 1.273e+02
 6.07935066924626850426439e-03 2.420e+02 -1.605e+02 -1.204e+01 6.07935611569477857979438e-03 -2.466e+02 1.586e+02 2.148e+01
 6.09847430942852836849299e-03 2.437e+02 -6.703e+01 2.282e+02 6.09847614725863781948156e-03 -2.515e+02 7.017e+01 -2.292e+02
 6.10554566132445828557929e-03 2.534e+02 -1.763e+02 2.460e+02 6.10555460254922320595394e-03 -2.499e+02 1.784e+02 -2.388e+02
 6.10598852022017912766216e-03 2.453e+02 -1.304e+02 -8.827e+01 6.10599868031209535440551e-03 -2.461e+02 1.467e+02 9.144e+01
 6.11347423215682743424804e-03 2.484e+02 2.955e+01 -1.671e+02 6.11348212137029396739951e-03 -2.537e+02 -2.732e+01 1.418e+02
 6.12485135991879675598781e-03 -2.505e+02 -5.913e+01 5.366e+00 6.12485221661611747845377e-03 2.511e+02 6.186e+01 -7.064e+00
 6.13149118111752655657654e-03 2.486e+02 -1.340e+01 1.696e+02 6.13149194330795104662668e-03 -2.440e+02 1.222e+02 9.355e+01
 6.13400499742940315262008e-03 2.580e+02 6.697e+01 -1.525e+02 6.13401636099220916309438e-03 -2.518e+02 -6.485e+01 1.573e+02
 6.15155200172665551222595e-03 2.550e+02 3.619e+01 -5.363e+01 6.15156185150346132561872e-03 -2.445e+02 -3.822e+01 6.288e+01
 6.16542974277631185969772e-03 -2.463e+02 2.587e+01 1.212e+02 6.16543304230252227349229e-03 2.565e+02 -2.745e+01 -1.221e+02
 6.16712503378650037100250e-03 2.420e+02 5.199e+01 6.024e+01 6.16712589744591258705819e-03 -2.560e+02 -1.472e+02 -4.075e+01
 6.16862918141638291030793e-03 -2.420e+02 2.537e+02 1.683e+02 6.16863692884785878162157e-03 2.420e+02 -2.539e+02 -1.659e+02
 6.18864519098981120254210e-03 -2.490e+02 1.050e+02 -1.173e+02 6.18865074049678668549612e-03 2.565e+02 -9.868e+01 1.164e+02
 6.19162288253524966535890e-03 2.467e+02 6.003e+01 5.198e+01 6.19162809918071422449204e-03 -2.507e+02 -6.170e+01 -4.997e+01
 6.20816112331213677821840e-03 -2.503e+02 7.888e+01 -8.726e+01 6.20816537617457572806323e-03 2.502e+02 -7.894e+01 9.151e+01
 6.20948362521565270372159e-03 2.478e+02 1.146e+02 2.420e+02 6.20949359337872805464364e-03 -2.466e+02 -2.483e+02 -2.313e+02
 6.22186271172299291964958e-03 -2.539e+02 1.203e+02 -1.568e+02 6.22186971115359574446835e-03 2.430e+02 -1.149e+02 1.568e+02
